stentLevel.Foliage_Controller_10
[2022.08.12-14.17.54:448][876]LogNetPackageMap: Warning: UPackageMapClient::InternalLoadObject: Unable to resolve default guid from client: PathName: ISM_SM_LCave_P_Mesa_12-2113268726, ObjOuter: /Game/Ancestral_Plains.Ancestral_Plains:PersistentLevel.Foliage_Controller_10
[2022.08.12-15.33.45:106][589]LogNet: AddClientConnection: Added client connection: [UNetConnection] RemoteAddr: <REDACTED>, Name: EOSIpNetConnection_2135128539, Driver: GameNetDriver EOSNetDriver_2147482488, IsServer: YES, PC: NULL, Owner: NULL, UniqueId: INVALID
[2022.08.12-15.33.45:338][596]LogOnline: STEAM: AUTH HANDLER: Sending auth result to user 76561199079749932 with flag success? 1
[2022.08.12-15.33.45:572][603]LogNet: NotifyAcceptingChannel Control 0 server World /Game/Ancestral_Plains.Ancestral_Plains: Accepted
[2022.08.12-15.33.45:572][603]LogNet: Remote platform little endian=1
[2022.08.12-15.33.45:572][603]LogNet: This platform little endian=1
[2022.08.12-15.33.45:806][610]LogNet: Login request: ?Name=! Гери彡 userId: RedpointEOS:0002eb4987ec47f4b1153c9291d87cba platform: RedpointEOS
[2022.08.12-15.33.45:806][610]LogTemp: Warning: (ABBGameModeBase) got ?Name=! Гери彡?SplitscreenCount=1 as loging in options
[2022.08.12-15.33.45:806][610]LogTemp: Warning: (BB_GameSession) got ?Name=! Гери彡?SplitscreenCount=1 as loging in options
[2022.08.12-15.33.46:049][617]LogNet: Client netspeed is 500000
[2022.08.12-15.33.47:405][658]LogMap: Display: Carcass Selected Spawn Size: 202.305405
[2022.08.12-15.33.49:741][728]LogNet: Join request: /Game/PP_MULTIPLAYER/Maps/ServerStartupMap?Name=! Гери彡?SplitscreenCount=1
[2022.08.12-15.33.49:741][728]LogTemp: Warning: (BB_GameSession) got ?Name=! Гери彡?SplitscreenCount=1 as loging in options
[2022.08.12-15.33.49:742][728]LogActorComponent: RegisterComponentWithWorld: (/Game/Ancestral_Plains.Ancestral_Plains:PersistentLevel.DinosaurSurvivor_Controller_C_2135128531.PlayerManagerComp) Already registered. Aborting.
[2022.08.12-15.33.49:742][728]LogTemp: Display: Calling begin play on Request handler. Is server: 1
[2022.08.12-15.33.49:744][728]LogTemp: Warning: Unique ID for user is of type RedpointEOS
[2022.08.12-15.33.49:744][728]LogBeastsOfBermuda: Display: New player (CID = 268) successfully registered to the game server! (UID=0002eb4987ec47f4b1153c9291d87cba)
[2022.08.12-15.33.49:744][728]LogReplicationGraph: Warning: Always relevant actor being added to spatialized graph node. DinosaurSurvivor_Controller_C_2135128531
[2022.08.12-15.33.49:745][728]LogBeastsOfBermuda: Display: Readying player RedpointEOS:0002eb4987ec47f4b1153c9291d87cba
[2022.08.12-15.33.49:745][728]LogTemp: Display: Saving actor ServerPlayerState_C_2135128530
[2022.08.12-15.33.49:745][728]LogServerSave: Warning: Entity ServerPlayerState_C_2135128530 could not be saved. SaveMe() returned non-zero exit status.
[2022.08.12-15.33.49:746][728]LogPlayerManager: Display: Received new pawn PlayerCam_C_2135128518
[2022.08.12-15.33.49:746][728]LogTemp: Display: Saving actor ServerPlayerState_C_2135128530
[2022.08.12-15.33.49:746][728]LogServerSave: Warning: Entity ServerPlayerState_C_2135128530 could not be saved. SaveMe() returned non-zero exit status.
[2022.08.12-15.33.49:746][728]LogPlayerManager: Display: Received new pawn PlayerCam_C_2135128518
[2022.08.12-15.33.49:746][728]LogNet: Join succeeded: ! Гери彡
[2022.08.12-15.33.51:047][767]LogMap: Display: Carcass Selected Spawn Size: 216.543442
[2022.08.12-15.33.54:674][876]LogMap: Display: Carcass Selected Spawn Size: 238.405792
[2022.08.12-15.33.55:901][913]LogBeastsOfBermuda: Display: Server: Client is ready. OnPrepared() called. Sending Cookie.
[2022.08.12-15.33.56:437][927]LogBeastsOfBermuda: Display: Server: Received an other Cookie from client. Handling logon.
[2022.08.12-15.33.56:437][927]LogTemp: Warning: Admin config list: [(UserSteamId64 = "76561198920937340", AdminRank = "DefaultAdmin"), (UserSteamId64 = "76561198982357518", AdminRank = "DefaultAdmin"), (UserSteamId64 = "76561198368674144", AdminRank = "DefaultAdmin"), (UserSteamId64 = "76561199174190984", AdminRank = "DefaultAdmin"), (UserSteamId64 = "76561199184494505", AdminRank = "DefaultAdmin"), (UserSteamId64 = "76561199217888865", AdminRank = "DefaultAdmin"), (UserSteamId64 = "76561199217965400", AdminRank = "DefaultAdmin"), (UserSteamId64 = "76561199308884873", AdminRank = "DefaultAdmin"), (UserSteamId64 = "76561199228758230", AdminRank = "DefaultAdmin"), (UserSteamId64 = "76561199228738230", AdminRank = "DefaultAdmin"), (UserSteamId64 = "76561199274022239", AdminRank = "DefaultAdmin"), (UserSteamId64 = "76561199214435387", AdminRank = "DefaultAdmin"), (UserSteamId64 = "76561199079749932", AdminRank = "DefaultAdmin"), (UserSteamId64 = "76561199015622552", AdminRank = "DefaultAdmin"), (UserSteamId64 = "76561199217277827", AdminRank = "Root"), (UserSteamId64 = "76561199322567866", AdminRank = "DefaultAdmin"), (UserSteamId64 = "76561198332769545", AdminRank = "DefaultAdmin"), (UserSteamId64 = "76561199227749398", AdminRank = "DefaultAdmin")]
[2022.08.12-15.33.56:438][927]LogTemp: Warning: Ran line: @55, file: LoginManager.cpp, func: SetPlayerStatusOnServer
[2022.08.12-15.33.56:438][927]LogTemp: Warning: Ran line: @59, file: LoginManager.cpp, func: SetPlayerStatusOnServer
[2022.08.12-15.33.56:438][927]LogBeastsOfBermuda: Display: Reading Admin Allowed Commands = []
[2022.08.12-15.33.56:438][927]LogBeastsOfBermuda: Display: Reading Admin Blocked Commands = []
[2022.08.12-15.33.56:438][927]LogBeastsOfBermuda: Display: ! Гери彡 has logged in as server administrator!
[2022.08.12-15.33.56:438][927]LogPlayerManager: Display: Getting new profile for new player 76561199079749932 | Owning account ID 76561199079749932
[2022.08.12-15.33.56:438][927]LogBeastsOfBermuda: Display: Loaded player profile for player. Success: 1
[2022.08.12-15.33.56:438][927]LogBeastsOfBermuda: Display: Existing profile found for 76561199079749932, loaded=1, EntityCount=5
[2022.08.12-15.33.56:438][927]LogPlayerManager: Display: DinosaurSurvivor_Controller_C_2135128531 wants to go to their saved pawns menu.
[2022.08.12-15.33.56:438][927]LogBeastsOfBermuda: Display: Already using starter pawn, player does not need to be restarted.
[2022.08.12-15.33.56:439][927]LogBeastsOfBermuda: Display: Starting post login streaming process for player ! Гери彡 with ID 76561199079749932
[2022.08.12-15.33.56:443][927]LogTemp: Warning: UFileLoader::LoadStringFromFile: Target Path = ../../../BeastsOfBermuda/Config/Server
[2022.08.12-15.33.56:443][927]LogBeastsOfBermuda: Warning: MotD was loaded: 0 | MotD enabled: 1 - If loaded is 0 and MotD enabled is 1, make sure the message file is properly located in Game/Config/Server
[2022.08.12-15.33.56:443][927]LogBeastsOfBermuda: Display: Server: Player logged in. PlayerId64=76561199079749932, OwnerId64=76561199079749932
[2022.08.12-15.33.56:705][935]LogBeastsOfBermuda: Display: Sending next packet for 76561199079749932, 4 remaining...
[2022.08.12-15.33.57:736][966]LogBeastsOfBermuda: Display: Sending next packet for 76561199079749932, 3 remaining...
[2022.08.12-15.33.58:303][983]LogMap: Display: Carcass Selected Spawn Size: 217.792755
[2022.08.12-15.34.00:063][ 36]LogBeastsOfBermuda: Display: Sending next packet for 76561199079749932, 2 remaining...
[2022.08.12-15.34.01:260][ 72]LogBeastsOfBermuda: Display: Sending next packet for 76561199079749932, 1 remaining...
[2022.08.12-15.34.01:891][ 91]LogBeastsOfBermuda: Display: Sending next packet for 76561199079749932, 0 remaining...
[2022.08.12-15.34.01:925][ 92]LogMap: Display: Carcass Selected Spawn Size: 205.486877
[2022.08.12-15.34.02:124][ 98]LogBeastsOfBermuda: Display: Finished Post login loading process for player ! Гери彡 with ID 76561199079749932
[2022.08.12-15.34.02:124][ 98]LogBeastsOfBermuda: Display: Destroying PostLoginLoader
[2022.08.12-15.34.05:560][201]LogMap: Display: Carcass Selected Spawn Size: 223.720612
[2022.08.12-15.34.09:164][309]LogMap: Display: Carcass Selected Spawn Size: 243.185547
[2022.08.12-15.34.12:804][418]LogMap: Display: Carcass Selected Spawn Size: 242.362228
[2022.08.12-15.34.15:333][494]LogBeastsOfBermuda: Warning: Attempted to access FoodLevel before the entity was initialized
[2022.08.12-15.34.15:334][494]LogBeastsOfBermuda: Warning: Attempted to access injury before the entity was initialized
[2022.08.12-15.34.15:334][494]LogBeastsOfBermuda: Warning: Attempted to access AddedWeight before the entity was initialized
[2022.08.12-15.34.15:334][494]LogBeastsOfBermuda: Warning: Attempted to access injury before the entity was initialized
[2022.08.12-15.34.15:334][494]LogBeastsOfBermuda: Warning: Attempted to access injury before the entity was initialized
[2022.08.12-15.34.15:334][494]LogBeastsOfBermuda: Warning: Attempted to access AddedWeight before the entity was initialized
[2022.08.12-15.34.15:335][494]LogBeastsOfBermuda: Warning: Attempted to access FoodLevel before the entity was initialized
[2022.08.12-15.34.16:370][525]AnimBlueprintLog: Warning: SLOTNODE: 'Tail' in animation instance class Apato_AnimBP4_C already exists. Remove duplicates from the animation graph for this class.
[2022.08.12-15.34.16:374][525]LogServerSave: Warning: Spawning actor Playable_Entity_Apatosaurus_C_2135128506 from save, Save Size (bits) = 5896, Location = {X=122785.797 Y=148905.078 Z=17778.551}
[2022.08.12-15.34.16:374][525]LogServerSave: Display: Spawned saved entity for 76561199079749932, owning account 76561199079749932
[2022.08.12-15.34.16:375][525]LogTemp: Display: Saving actor ServerPlayerState_C_2135128530
[2022.08.12-15.34.16:375][525]LogTemp: Display: Saving actor ServerPlayerState_C_2135128530
[2022.08.12-15.34.16:375][525]LogTemp: Display: Saving actor Playable_Entity_Apatosaurus_C_2135128506
[2022.08.12-15.34.16:375][525]LogPlayerManager: Display: Received new pawn Playable_Entity_Apatosaurus_C_2135128506
[2022.08.12-15.34.16:434][527]LogMap: Display: Carcass Selected Spawn Size: 216.449783
[2022.08.12-15.34.20:069][636]LogMap: Display: Carcass Selected Spawn Size: 212.355865
[2022.08.12-15.34.22:534][710]LogChat: Display: Received Group Dispatched Msg - From: ! Гери彡 [76561199079749932] || Msg: м
 (Group) Receivers=[! Гери彡 <76561199079749932> , ! seld <76561198920937340> , ]


[2022.08.12-15.34.23:674][744]LogMap: Display: Carcass Selected Spawn Size: 211.991806
[2022.08.12-15.34.27:310][851]LogMap: Display: Carcass Selected Spawn Size: 217.073685
[2022.08.12-15.34.33:336][ 32]LogChat: Display: Received Group Dispatched Msg - From: ! Гери彡 [76561199079749932] || Msg: ну в целом норм укрытие
 (Group) Receivers=[! Гери彡 <76561199079749932> , ! seld <76561198920937340> , ]


[2022.08.12-15.34.34:584][ 69]LogMap: Display: Carcass Selected Spawn Size: 231.01561
[2022.08.12-15.34.38:173][177]LogMap: Display: Carcass Selected Spawn Size: 212.771301
[2022.08.12-15.34.41:802][286]LogMap: Display: Carcass Selected Spawn Size: 241.22168
[2022.08.12-15.34.44:367][363]LogUserCommands: Display: < PLAYER= ! Гери彡 | ID= 76561199079749932 | Owning Account ID = 76561199079749932 | CMD= SetGrowthLevel 3 >
[2022.08.12-15.34.49:071][504]LogMap: Display: Carcass Selected Spawn Size: 240.513184
[2022.08.12-15.34.56:311][719]LogMap: Display: Carcass Selected Spawn Size: 246.771866
[2022.08.12-15.34.59:939][828]LogMap: Display: Carcass Selected Spawn Size: 247.436554
[2022.08.12-15.35.03:569][937]LogMap: Display: Carcass Selected Spawn Size: 238.913376
[2022.08.12-15.35.07:202][ 46]LogMap: Display: Carcass Selected Spawn Size: 219.951492
[2022.08.12-15.35.09:563][117]LogUserCommands: Display: < PLAYER= ! Гери彡 | ID= 76561199079749932 | Owning Account ID = 76561199079749932 | CMD= TeleportToMe 267 >
[2022.08.12-15.35.09:563][117]LogBeastsOfBermuda: Display: ! Гери彡 is Teleporting 267 to ! Гери彡
[2022.08.12-15.35.10:833][155]LogMap: Display: Carcass Selected Spawn Size: 222.132904
[2022.08.12-15.35.11:496][175]LogBeastsOfBermuda: Display: PvP Damage Event: To Char ! seld-76561198920937340-Playable_Entity_Megaraptor_C_2135129410, From Char ! Гери彡-76561199079749932-Playable_Entity_Apatosaurus_C_2135128506.  Amount:30.010693 Injury.  Reason:attack
[2022.08.12-15.35.11:496][175]LogBeastsOfBermuda: Display: PvP Damage Event: To Char ! seld-76561198920937340-Playable_Entity_Megaraptor_C_2135129410, From Char ! Гери彡-76561199079749932-Playable_Entity_Apatosaurus_C_2135128506.  Amount:202.500061 Health.  Reason:attack damage
[2022.08.12-15.35.11:498][175]LogTemp: Display: decoded pitch mod: 126, Drift: 0, Total: 0.875000
[2022.08.12-15.35.11:499][175]LogBeastsOfBermuda: Display: PvP Damage Event: To Char ! seld-76561198920937340-Playable_Entity_Megaraptor_C_2135129410, From Char ! Гери彡-76561199079749932-Playable_Entity_Apatosaurus_C_2135128506.  Amount:1283.244629 Knockback.  Reason:trample
[2022.08.12-15.35.14:461][264]LogMap: Display: Carcass Selected Spawn Size: 242.368271
[2022.08.12-15.35.18:066][372]LogMap: Display: Carcass Selected Spawn Size: 210.837662
[2022.08.12-15.35.21:709][481]LogMap: Display: Carcass Selected Spawn Size: 241.649185
[2022.08.12-15.35.25:318][589]LogMap: Display: Carcass Selected Spawn Size: 222.347412
[2022.08.12-15.35.28:957][696]LogMap: Display: Carcass Selected Spawn Size: 232.857117
[2022.08.12-15.35.32:588][805]LogMap: Display: Carcass Selected Spawn Size: 203.311508
[2022.08.12-15.35.34:451][861]LogChat: Display: Received Group Dispatched Msg - From: ! Гери彡 [76561199079749932] || Msg: по идее я строил для лаграфа
 (Group) Receivers=[! Гери彡 <76561199079749932> , ! seld <76561198920937340> , ]


[2022.08.12-15.35.36:224][914]LogMap: Display: Carcass Selected Spawn Size: 202.528976
[2022.08.12-15.35.37:020][938]LogChat: Display: Received Group Dispatched Msg - From: ! Гери彡 [76561199079749932] || Msg: а получилось для себя
 (Group) Receivers=[! Гери彡 <76561199079749932> , ! seld <76561198920937340> , ]


[2022.08.12-15.35.39:824][ 22]LogMap: Display: Carcass Selected Spawn Size: 207.0625
[2022.08.12-15.35.43:449][131]LogMap: Display: Carcass Selected Spawn Size: 214.076508
[2022.08.12-15.35.47:081][240]LogMap: Display: Carcass Selected Spawn Size: 236.20929
[2022.08.12-15.35.50:719][349]LogMap: Display: Carcass Selected Spawn Size: 208.633575
[2022.08.12-15.35.57:977][565]LogMap: Display: Carcass Selected Spawn Size: 206.396301
[2022.08.12-15.36.00:120][629]LogTemp: Display: FoliageController::Foliage_Controller_10 is serializing.  Saving 7983 foliages
[2022.08.12-15.36.00:123][629]LogServerSave: Display: Successfully serialized current world and its saveable actors.
[2022.08.12-15.36.00:125][630]LogServerSave: Display: Finished saving file PlayerPunishments
[2022.08.12-15.36.00:149][631]LogServerSave: Display: Finished saving file Foliage
[2022.08.12-15.36.00:149][631]LogServerSave: Display: Finished saving file WorldItems
[2022.08.12-15.36.00:149][631]LogServerSave: Display: Finished saving file UserProfiles
[2022.08.12-15.36.00:181][631]LogServerSave: Display: Finished saving file Entities
[2022.08.12-15.36.00:181][631]LogServerSave: Display: Save data was succesfully written on disk.
[2022.08.12-15.36.05:226][782]LogMap: Display: Carcass Selected Spawn Size: 238.025116
[2022.08.12-15.36.05:659][795]LogUserCommands: Display: < PLAYER= ! Гери彡 | ID= 76561199079749932 | Owning Account ID = 76561199079749932 | CMD= SetGrowthLevel 2 >
[2022.08.12-15.36.08:065][867]LogUserCommands: Display: < PLAYER= ! Гери彡 | ID= 76561199079749932 | Owning Account ID = 76561199079749932 | CMD= SetGrowthLevel 1 >
[2022.08.12-15.36.08:837][890]LogMap: Display: Carcass Selected Spawn Size: 210.097412
[2022.08.12-15.36.12:478][999]LogMap: Display: Carcass Selected Spawn Size: 223.642044
[2022.08.12-15.36.16:114][108]LogMap: Display: Carcass Selected Spawn Size: 221.570938
[2022.08.12-15.36.18:143][169]LogUserCommands: Display: < PLAYER= ! Гери彡 | ID= 76561199079749932 | Owning Account ID = 76561199079749932 | CMD= SetGrowthLevel 2 >
[2022.08.12-15.36.19:743][217]LogMap: Display: Carcass Selected Spawn Size: 237.886124
[2022.08.12-15.36.23:343][325]LogMap: Display: Carcass Selected Spawn Size: 240.440643
[2022.08.12-15.36.23:808][339]LogTemp: Warning: PC: Currently controlled pawn Playable_Entity_Apatosaurus_C_2135128506 implements the game reporter interface.
[2022.08.12-15.36.26:983][432]LogMap: Display: Carcass Selected Spawn Size: 204.834244
[2022.08.12-15.36.30:624][541]LogMap: Display: Carcass Selected Spawn Size: 230.065399
[2022.08.12-15.36.34:230][649]LogMap: Display: Carcass Selected Spawn Size: 243.795853
[2022.08.12-15.36.36:927][730]LogChat: Display: Received Group Dispatched Msg - From: ! Гери彡 [76561199079749932] || Msg: я на дереве стою
 (Group) Receivers=[! Гери彡 <76561199079749932> , ! seld <76561198920937340> , ]


[2022.08.12-15.36.37:871][758]LogMap: Display: Carcass Selected Spawn Size: 223.623917
[2022.08.12-15.36.38:630][781]LogChat: Display: Received Group Dispatched Msg - From: ! Гери彡 [76561199079749932] || Msg: ура
 (Group) Receivers=[! Гери彡 <76561199079749932> , ! seld <76561198920937340> , ]


[2022.08.12-15.36.41:504][867]LogMap: Display: Carcass Selected Spawn Size: 244.333649
[2022.08.12-15.36.46:138][  6]LogUserCommands: Display: < PLAYER= ! Гери彡 | ID= 76561199079749932 | Owning Account ID = 76561199079749932 | CMD= SetTimeOfDay 12 >
[2022.08.12-15.36.48:744][ 84]LogMap: Display: Carcass Selected Spawn Size: 203.43689
[2022.08.12-15.36.49:338][102]LogUserCommands: Display: < PLAYER= ! Гери彡 | ID= 76561199079749932 | Owning Account ID = 76561199079749932 | CMD= TeleportToMe 267 >
[2022.08.12-15.36.49:338][102]LogBeastsOfBermuda: Display: ! Гери彡 is Teleporting 267 to ! Гери彡
[2022.08.12-15.36.52:377][193]LogMap: Display: Carcass Selected Spawn Size: 243.584366
[2022.08.12-15.36.56:008][302]LogMap: Display: Carcass Selected Spawn Size: 201.494186
[2022.08.12-15.36.57:405][342]LogUserCommands: Display: < PLAYER= ! Гери彡 | ID= 76561199079749932 | Owning Account ID = 76561199079749932 | CMD= SetGrowthLevel 5 >
